family,model,lead,pooled_nse,median_gauge_nse,n
12h,v2_12,10,0.8145314330837015,-0.7779860047387436,197091
12h,v2_12,11,0.808219578556665,-0.8582121200648003,197083
12h,v2_12,12,0.8024032187667584,-0.9328007291813608,197076
12h,v3_12,1,0.9002653669171433,-0.10305538455035212,197148
12h,v3_12,2,0.896148371203282,-0.21722334488108563,197142
12h,v3_12,3,0.8915695398773634,-0.3326691720035363,197139
12h,v3_12,4,0.8853078582984611,-0.41935269893770344,197131
12h,v3_12,5,0.8798844481139051,-0.5522879823329437,197126
12h,v3_12,6,0.8741163100638325,-0.6630218730154656,197117
12h,v3_12,7,0.8681236474072866,-0.792573601615857,197111
12h,v3_12,8,0.8620862883397378,-0.9269122949056107,197100
12h,v3_12,9,0.8561118869375484,-1.0696935817760853,197093
12h,v3_12,10,0.8498667160770336,-1.1711665461594951,197091
12h,v3_12,11,0.843548597048072,-1.2275322659333738,197083
12h,v3_12,12,0.8384927589000961,-1.241555045111279,197076
12h,v3f_12,1,0.9300215535795574,0.3258938029489818,197148
12h,v3f_12,2,0.9259631815204279,0.22330977580689026,197142
12h,v3f_12,3,0.921313015775624,0.14817264288547904,197139
12h,v3f_12,4,0.9152081229996674,0.07165395415659465,197131
12h,v3f_12,5,0.9088096985226617,0.019560547787571436,197126
12h,v3f_12,6,0.9020960551557786,-0.012070329288210613,197117
12h,v3f_12,7,0.8956215104819921,-0.03464661090256271,197111
12h,v3f_12,8,0.8891018906872994,-0.07249366244445676,197100
12h,v3f_12,9,0.8829845768920214,-0.1168345212681996,197093
12h,v3f_12,10,0.8775030013984145,-0.13722881739219273,197091
12h,v3f_12,11,0.871696819289572,-0.1554407394012074,197083
12h,v3f_12,12,0.8671990516672462,-0.17255884810994682,197076
