month,year,season,in_sample,n_6_fresh,med_v1_6_fresh,med_v3f_6_fresh,v3f_winfrac_6_fresh,n_6_stale24,med_v1_6_stale24,med_v3f_6_stale24,v3f_winfrac_6_stale24,n_6_noobs,med_v1_6_noobs,med_v3f_6_noobs,v3f_winfrac_6_noobs,n_12_fresh,med_v1_12_fresh,med_v3f_12_fresh,v3f_winfrac_12_fresh,n_12_stale24,med_v1_12_stale24,med_v3f_12_stale24,v3f_winfrac_12_stale24,n_12_noobs,med_v1_12_noobs,med_v3f_12_noobs,v3f_winfrac_12_noobs
202101,2021,winter,False,5707,0.9192824593522487,0.9142044137724648,0.4312248116348344,5707,0.14286198772391978,0.44852850568412816,0.8037497809707377,5707,-2.8627127526200327,-0.788369914964814,0.781145961100403,5708,0.7920747566020734,0.8144722192174689,0.5735809390329363,5708,0.038141475338433095,0.4096978013201847,0.8689558514365803,5708,-2.948423676199427,-0.8177033472474763,0.7848633496846531
202104,2021,spring,False,5787,0.9458010680118083,0.9417923464339578,0.42750993606359083,5787,0.2992823823333647,0.5766403173751249,0.8211508553654744,5787,-3.4420730693076402,-0.9318017280628663,0.8318645239329532,5789,0.8647220434762004,0.8697498503447009,0.5192606667818276,5789,0.14175472223945473,0.5265186665674808,0.8583520469856625,5789,-3.3116762923248135,-0.9397045807690687,0.8374503368457419
202107,2021,summer,False,5776,0.8845728228195386,0.8856759211305252,0.45429362880886426,5776,0.10597069842445367,0.40163226473915425,0.7882617728531855,5776,-1.5262199945343988,-0.6379353309205631,0.6956371191135734,5777,0.7405879931003347,0.7648146414011594,0.5667301367491778,5777,-0.016401162759039245,0.32544834743864526,0.8424787952224337,5777,-1.5457523187502176,-0.6618992483076576,0.6949974034966245
202110,2021,fall,False,5769,0.9128192602656178,0.91141102491887,0.4517247356560929,5769,0.1713206665307332,0.442619240821441,0.7789911596463859,5769,-1.0545060132197648,-0.38693881142180775,0.6926677067082684,5769,0.7828035225375904,0.8073925084140394,0.5754896862541168,5769,0.08277793196840011,0.393261481875569,0.8190327613104524,5769,-1.0779282145887268,-0.4804821371832293,0.688680880568556
202201,2022,winter,False,5698,0.906806575183221,0.9063159022904621,0.44226044226044225,5698,0.055706150969317025,0.3965207343585574,0.7553527553527554,5698,-4.136334686256465,-1.334100956288375,0.7636012636012636,5700,0.7805062446083123,0.7994714586641392,0.5487719298245614,5700,-0.059071159724322087,0.32523218757571437,0.8154385964912281,5700,-4.141621213225731,-1.3920377153874,0.7773684210526316
202204,2022,spring,False,5788,0.9371964026338895,0.931581828289589,0.418279198341396,5788,0.23906345039210902,0.5422882479779103,0.832930200414651,5788,-2.9243290977034446,-0.8285334061359734,0.8693849343469247,5788,0.8353859265704529,0.8477794210834919,0.5812024879060125,5788,0.08856523153507634,0.49391657869334094,0.8830338631651693,5788,-2.9112903093817035,-0.815845787420645,0.86782999308915
202207,2022,summer,False,5703,0.8419574572203166,0.84793842292154,0.48711204629142557,5703,0.005163557477202985,0.2973057804410245,0.7403121164299491,5703,-2.543360047436625,-2.3694879560056252,0.5944239873750657,5704,0.6613304545171295,0.6957648367203304,0.5862552594670407,5704,-0.10935507755928264,0.22063701157303806,0.8152173913043478,5704,-2.393720737610035,-2.52314455530224,0.5792426367461431
202210,2022,fall,False,5655,0.8636536966641656,0.85375968756051,0.446684350132626,5655,0.07841205244072902,0.3183858120816935,0.6588859416445624,5655,-4.490307737211668,-15.019242137532764,0.4477453580901857,5656,0.7061445066903285,0.7159146914477373,0.5503889674681753,5656,-0.05975237889632401,0.23511483709098108,0.7238330975954739,5656,-4.95461179555665,-15.998237969823583,0.46446251768033947
202301,2023,winter,True,5693,0.9190865801450384,0.9144102467557179,0.43755489197259795,5693,0.06290324095492927,0.4394987260623311,0.8540312664675918,5693,-3.443110890000871,-0.8545689651440238,0.8255752678728263,5693,0.7845650401115518,0.808095006946978,0.5803618478833655,5693,-0.043445430798676465,0.37674260648858837,0.8975935359213069,5693,-3.5200118634570767,-0.8058271133376853,0.8383980326717021
202304,2023,spring,True,5799,0.9604870411712678,0.9563371528181231,0.39437834109329195,5799,0.4352602445916385,0.6250492166509338,0.8120365580272461,5799,-1.895365391092271,-0.5388840728727546,0.8667011553716159,5801,0.8946216624836787,0.9002306597072072,0.5114635407688329,5801,0.31695790017499503,0.574567415945028,0.8146871229098431,5801,-1.7990759066435125,-0.529853468226622,0.851404930184451
202307,2023,summer,True,5746,0.8773782613193581,0.8803899811585574,0.4540549947789767,5746,0.0934711885205593,0.3900089846498634,0.7521754263835712,5746,-1.9984283750130454,-0.7974386693228976,0.718064740689175,5747,0.7328622214768559,0.761300447578144,0.5465460240125283,5747,-0.029734876046679348,0.3221655353415438,0.8465286236297198,5747,-1.8751395917533928,-0.8399600158246681,0.7055855228815034
202310,2023,fall,True,5739,0.8798380866487295,0.8723171033475033,0.4547830632514375,5739,0.0995379938495875,0.31632098658377195,0.6995992333159087,5739,-5.226342663387156,-10.894435279601133,0.4976476738107684,5741,0.7288186708321212,0.7521827896257606,0.5662776519770075,5741,-0.09480454579127873,0.264806816087795,0.769726528479359,5741,-5.497337175147739,-11.252529291795593,0.5211635603553388
202401,2024,winter,True,5745,0.943468566016816,0.937627369740683,0.42245430809399476,5745,0.26538490742778,0.5642366375268579,0.8057441253263707,5745,-1.2394043010380176,-0.2261957083825581,0.8330722367275892,5745,0.8554475266408454,0.8633825300557706,0.5272410791993037,5745,0.2236904874830683,0.5271508518064911,0.8476936466492603,5745,-1.2261659418668858,-0.1798300749932984,0.8388163620539599
202404,2024,spring,True,5856,0.9589050969957098,0.9558045297921405,0.40744535519125685,5856,0.4071812399214689,0.6347854404437561,0.8220628415300546,5856,-1.886513573528643,-0.3894332034700416,0.8966871584699454,5856,0.8906341269415792,0.899453980114691,0.5534494535519126,5856,0.25455860520272,0.592542206829423,0.8755122950819673,5856,-1.8849174314569905,-0.38192703539834194,0.8922472677595629
202407,2024,summer,True,5818,0.8773136976419282,0.8785176927942568,0.4767961498796837,5818,0.08009047176771394,0.3605983376143371,0.755586112066002,5818,-1.845995788265427,-1.3158320018875058,0.646785837057408,5818,0.7269578774759238,0.75620816531692,0.5763148848401513,5818,-0.0464617377521197,0.2978844375076161,0.8377449295290478,5818,-1.833340609263402,-1.2974050337530512,0.6493640426263321
202410,2024,fall,True,5644,0.8904919667181376,0.8897807760957829,0.4732459248759745,5644,0.2644056357621504,0.48519583324254184,0.7345854004252304,5644,-7.295207537195023,-19.96428667241141,0.5088589652728561,5644,0.7764711390639201,0.7929185078995377,0.5341956059532247,5644,0.08974775114993966,0.4118071445705089,0.783309709425939,5644,-8.20680982711234,-19.413308337248765,0.5311835577604536
202501,2025,winter,True,5666,0.9319826484932054,0.9298797988893601,0.4297564419343452,5666,0.21989383806813945,0.48702324450040746,0.7973879279915285,5666,-3.0622011728673764,-0.7119720083386476,0.7492057889163432,5667,0.8355649572893294,0.8476642312099437,0.540850538203635,5667,0.07016898414733297,0.4398023219175855,0.8595376742544556,5667,-3.0527104232937523,-0.7446470242127976,0.7767778365978472
202504,2025,spring,True,5798,0.9524552832907198,0.9490896810270365,0.4156605726112453,5798,0.36217551834527134,0.616786447473185,0.8145912383580545,5798,-2.3589209719507522,-0.3735674830830754,0.8785788202828562,5799,0.8698998568224235,0.8813038152023835,0.5650974305914813,5799,0.2101254834043893,0.5761216997242841,0.8529056733919641,5799,-2.3835378435542185,-0.37559772909356726,0.8775650974305915
202507,2025,summer,False,5772,0.855635165195794,0.8624210096923735,0.48336798336798337,5772,0.042201057161577404,0.3113617697561733,0.7735620235620235,5772,-2.009496998203372,-1.1706832876022208,0.6671864171864171,5772,0.6871556040566942,0.7281391498276416,0.5611573111573112,5772,-0.06852690587167964,0.2445623939792259,0.8404365904365905,5772,-1.9964625187628031,-1.2148574764741744,0.6607761607761607
202510,2025,fall,False,5723,0.8602192690971793,0.8533187676182938,0.472828935872794,5723,0.10216767754530798,0.29866860095992676,0.6631137515289184,5723,-2.490339889608734,-13.863790486376507,0.3908789096627643,5723,0.6778929228207888,0.7047745843153916,0.5769701205661366,5723,-0.03141568759566771,0.19897746522072968,0.7022540625546042,5723,-2.452018764580194,-14.162385083772415,0.38703477197274155
202601,2026,winter,False,5582,0.8967471521105003,0.8907627198474831,0.42278753135077035,5582,0.04324374940844011,0.3193587183776905,0.6927624507345037,5582,-4.8327285223523955,-2.8202191813870012,0.6427803654604085,5582,0.765191500611117,0.7757895108975442,0.5406664278036546,5582,-0.09451658401417695,0.2296650259513261,0.7411322106771766,5582,-4.744160819966541,-3.065071897096447,0.6422429236832676
202604,2026,spring,False,5741,0.9331539759384959,0.9265219340570905,0.41787145096673056,5741,0.3138935772350635,0.5297981402704415,0.7782616268942693,5741,-3.2521611619892985,-1.3922852490426352,0.7531788886953492,5743,0.8206121953400678,0.8383412384078861,0.56312032039004,5743,0.14409780009031714,0.4671423848656132,0.8335364791920599,5743,-3.3561291441442,-1.433950213497988,0.7478669684833711
202607,2026,summer,False,5720,0.8496473002986389,0.8547880969417813,0.4951048951048951,5720,0.03460465356990161,0.31557942379706083,0.7694055944055944,5720,-1.6318120318933669,-2.110794432120347,0.5620629370629371,5720,0.6892877237259948,0.7258885199176437,0.5861888111888112,5720,-0.06835166687711158,0.24725588864263087,0.8438811188811188,5720,-1.5828197732006937,-2.2346947942576927,0.5613636363636364
