year,family,scenario,n,med_v1,med_v3f,med_routed,routed_beats_v1_frac,frac_gt0_v1,frac_gt0_v3f,frac_gt0_routed
2019,12,stale24,5983,0.4917569729418332,0.7017945892321417,0.702189133796361,0.9488550894200234,0.8430553234163464,0.9650676917934147,0.9643991308708006
2019,12,noobs,5983,-0.5352023220053601,-0.03880686930643806,-0.04169504856596662,0.9373224135049306,0.05599197726892863,0.4312217950860772,0.4262075881664717
2020,6,fresh,5946,0.9728795713221692,0.9720775881250265,0.9741247690813417,0.8866464850319542,0.98267743020518,0.9900773629330643,0.9889001009081736
2020,6,stale24,5946,0.5642083709400303,0.729898872327976,0.7305535590221456,0.9243188698284561,0.8181971072990245,0.9623276152034982,0.9633366969391187
2020,6,noobs,5946,-0.5423739869993792,-0.013675562291970422,-0.01310214845923674,0.9256643121426169,0.058694920955264046,0.4796501849983182,0.4788092835519677
2020,12,fresh,5946,0.9266516908971316,0.932009231752116,0.9333849237028704,0.8642785065590313,0.979313824419778,0.9858728557013118,0.986209216279852
2020,12,stale24,5946,0.4815151930907083,0.7097996595261971,0.709707520883454,0.941473259334006,0.8155062226707029,0.960309451732257,0.960477632021527
2020,12,noobs,5946,-0.524741377966968,-0.011387580360416982,-0.012225671648357306,0.9179280188361923,0.06121762529431551,0.48335015136226034,0.48166834846955936
2021,6,fresh,5918,0.9602758541324391,0.9578533485920757,0.9616540082289877,0.8810408921933085,0.9754984792159513,0.9831023994592768,0.9819195674214262
2021,6,stale24,5918,0.44346013523392364,0.6598531208374756,0.664325412990856,0.9180466373774924,0.7848935451165935,0.9354511659344373,0.9356201419398446
2021,6,noobs,5918,-0.5187192276808141,0.0044255108165691115,0.0037988967206853963,0.8805339641770868,0.08550185873605948,0.5059141601892532,0.5045623521459953
2021,12,fresh,5919,0.8962809351005129,0.9049676777354252,0.9064914509294968,0.8602804527791856,0.9648589288731204,0.9761784085149519,0.9744889339415442
2021,12,stale24,5919,0.3696944279561437,0.6342185557568285,0.6362721933399627,0.9300557526609224,0.7857746240919075,0.9278594357154925,0.9297178577462409
2021,12,noobs,5919,-0.5150881985299243,0.00014762437770476922,0.00014762437770476922,0.8778509883426254,0.08852846764656191,0.5004223686433519,0.5000844737286704
2022,6,fresh,5889,0.972810305265202,0.9708329598964501,0.9739498646711644,0.8757004584819155,0.9721514688402105,0.9809814909152658,0.9791136016301579
2022,6,stale24,5889,0.5938824083767371,0.7341658073602001,0.7370277622514915,0.9011716760061131,0.8164374257089488,0.9330956019697741,0.9339446425539141
2022,6,noobs,5889,-0.4990656851134627,0.005044244472237502,0.0034550924749139345,0.8953982000339616,0.06979113601630157,0.5063678043810494,0.5041602988622856
2022,12,fresh,5889,0.9267337262824362,0.933480128832964,0.9340614592089642,0.8624554253693326,0.9658685685175752,0.9750382068262863,0.9750382068262863
2022,12,stale24,5889,0.5137812011991307,0.7096735085511183,0.7091485581104573,0.9181524876889116,0.8177958906435727,0.9242655798947189,0.9240957717778909
2022,12,noobs,5889,-0.47511621958363137,0.004279236399175157,0.0013257607646227632,0.8901341484122941,0.0718288334182374,0.5070470368483614,0.5026320258108338
2023,6,fresh,5925,0.9715937312687486,0.9693111632297098,0.9722399083767339,0.8663291139240507,0.9810970464135021,0.9861603375527426,0.9854852320675106
2023,6,stale24,5925,0.5680311786802379,0.7252582978706101,0.7270702498671322,0.9156118143459916,0.8261603375527427,0.9520675105485232,0.9520675105485232
2023,6,noobs,5925,-0.5033861807860465,0.030813528434217807,0.02144617816800587,0.9358649789029536,0.08540084388185654,0.5426160337552742,0.5292827004219409
2023,12,fresh,5926,0.923620433067315,0.9301827726694036,0.9311140753578542,0.8445831927100911,0.9728315896051299,0.9821127235909551,0.9807627404657442
2023,12,stale24,5926,0.4929277221321942,0.6955042771310251,0.6973520466889018,0.9190010124873439,0.8344583192710091,0.9463381707728653,0.9449881876476544
2023,12,noobs,5926,-0.4718113974517021,0.044675910672955677,0.03326525202841785,0.9292946338170773,0.08572392845089437,0.5619304758690516,0.5477556530543368
2024,6,fresh,5933,0.9763238965081531,0.9739335931404528,0.9772327736768371,0.8606101466374515,0.9839878644867689,0.9912354626664419,0.9892128771279285
2024,6,stale24,5933,0.5967879533265603,0.7546216513217552,0.7558403864270491,0.9115118826900388,0.88151019720209,0.962413618742626,0.9605595819989887
2024,6,noobs,5933,-0.3418914661142667,0.1715614015046456,0.16530953017655192,0.9674700825889095,0.08848811730996123,0.6935782909152199,0.682116972863644
2024,12,fresh,5933,0.9361734915506186,0.9386013201043827,0.9417459991691586,0.8191471430979268,0.979774144614866,0.9866846452047868,0.985504803640654
2024,12,stale24,5933,0.528560319433461,0.7335940927141666,0.7349601306051705,0.9357829091521995,0.8831956851508511,0.962413618742626,0.9614023259733693
2024,12,noobs,5933,-0.32865614619871897,0.18024514767249078,0.17355251556106388,0.9708410584864319,0.0921961907972358,0.7099275240182032,0.6986347547615035
2025,6,fresh,5916,0.9667972680957659,0.9663849002789207,0.9685180660525714,0.8774509803921569,0.9739688979039892,0.9817444219066938,0.980054090601758
2025,6,stale24,5916,0.5683216060934082,0.7285217232144232,0.7316726540847772,0.905341446923597,0.8012170385395537,0.9249492900608519,0.9237660581473969
2025,6,noobs,5916,-0.46107296886908844,0.026080779538765198,0.0227854094445738,0.8864097363083164,0.08908045977011494,0.5370182555780934,0.5334685598377282
2025,12,fresh,5917,0.9120451340463845,0.9200181372268698,0.9207636741497884,0.8715565320263647,0.9633260098022647,0.9731282744634105,0.9724522562109177
2025,12,stale24,5917,0.48487238849155057,0.7071171749177936,0.7108855144617192,0.9138076728071658,0.8032786885245902,0.9124556363021802,0.9138076728071658
2025,12,noobs,5917,-0.43744425713665347,0.01189551744882178,0.009751448205560287,0.8815278012506338,0.09836065573770492,0.521041068108839,0.5183369950988677
2026,6,fresh,5842,0.9557401996568973,0.9535366204788791,0.9572972332968892,0.8678534748373845,0.96816158849709,0.9772338240328654,0.9763779527559056
2026,6,stale24,5842,0.4718910364443122,0.6617073405931408,0.6604328869519447,0.8772680588839439,0.7401574803149606,0.8938719616569668,0.8935296131461828
2026,6,noobs,5842,-0.6577578955150504,-0.11451948923711763,-0.1158306676669526,0.7862033550154057,0.09585758301951386,0.40756590208832594,0.40362889421431014
2026,12,fresh,5842,0.8870361402710889,0.8989153609409779,0.9005448383343981,0.8558712769599452,0.9493324204039713,0.9673057172201301,0.9626840123245464
2026,12,stale24,5842,0.3909547378766659,0.6251277366689356,0.6276011808493354,0.8955837042108867,0.7283464566929134,0.8776104073947278,0.8788086271824718
2026,12,noobs,5842,-0.6421090176385855,-0.12845354019904376,-0.13133171197709237,0.7896268401232455,0.09346114344402602,0.40243067442656627,0.3996918863402944
